cik,accession_number,filing_date,report_date,acceptance_datetime,act,form,file_number,film_number,items,size,is_xbrl,is_inline_xbrl,primary_document,primary_doc_description
0000001800,0001179110-10-014489,2010-10-01,2010-09-28,2010-10-01 21:25:47+00:00,,4,,,,6807,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-10-050754,2010-09-30,,2010-09-30 22:30:39+00:00,,CORRESP,,,,42594,0,0,filename1.htm,
0000001800,0001179110-10-014378,2010-09-29,2010-09-28,2010-09-29 21:25:41+00:00,,4,,,,4702,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-10-050055,2010-09-27,,2010-09-27 20:10:20+00:00,,SC 13G,,,,68499,0,0,a10-18164_1sc13g.htm,SC 13G
0000001800,0001104659-10-050054,2010-09-27,2010-09-27,2010-09-27 20:08:54+00:00,34,3,001-33054,101091053.0,,4974,0,0,xslF345X02/a3.xml,3
0000001800,0001104659-10-049470,2010-09-22,2010-09-22,2010-09-22 17:36:27+00:00,34,8-K,001-02189,101084389.0,8.01,21629,0,0,a10-18270_18k.htm,8-K
0000001800,0001179110-10-014076,2010-09-21,2010-09-17,2010-09-21 21:10:23+00:00,,4,,,,7403,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-014074,2010-09-21,2010-09-17,2010-09-21 21:09:10+00:00,,3,,,,12093,0,0,xslF345X02/edgar.xml,FORM 3 -
0000001800,0001104659-10-049239,2010-09-21,2010-09-20,2010-09-21 12:51:27+00:00,34,8-K,001-02189,101081596.0,"2.05,8.01",24501,0,0,a10-18159_18k.htm,8-K
0000001800,0001104659-10-047723,2010-09-08,2010-09-07,2010-09-08 20:21:17+00:00,34,8-K,001-02189,101062525.0,"2.01,9.01",371873,0,0,a10-16911_18k.htm,8-K
0000001800,0001179110-10-013497,2010-09-03,2010-08-12,2010-09-03 21:06:59+00:00,,4,,,,8061,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-013496,2010-09-03,2010-07-26,2010-09-03 21:06:28+00:00,,4,,,,9900,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-10-046958,2010-09-01,,2010-09-01 21:21:48+00:00,,CORRESP,,,,21263,0,0,filename1.htm,
0000001800,0001179110-10-013358,2010-08-31,2010-08-27,2010-08-31 21:19:55+00:00,,4,,,,5575,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-013229,2010-08-26,2010-08-26,2010-08-26 21:10:20+00:00,,4,,,,4696,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0000000000-10-047489,2010-08-18,,2010-08-18 21:02:52+00:00,,UPLOAD,,,,66785,0,0,filename1.pdf,
0000001800,0000000000-10-045851,2010-08-11,,2010-08-11 18:51:01+00:00,,UPLOAD,,,,32961,0,0,filename1.pdf,
0000001800,0001104659-10-043417,2010-08-10,,2010-08-10 16:01:25+00:00,,CORRESP,,,,16872,0,0,filename1.htm,
0000001800,0001104659-10-042282,2010-08-05,2010-06-30,2010-08-05 17:33:16+00:00,34,10-Q,001-02189,10993698.0,,10135299,1,0,a10-10691_110q.htm,10-Q
0000001800,0001179110-10-012161,2010-08-03,2010-08-01,2010-08-03 21:10:09+00:00,,4,,,,4797,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-012160,2010-08-03,2010-08-02,2010-08-03 21:09:31+00:00,,4,,,,23562,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-012030,2010-07-30,2010-07-29,2010-07-30 21:01:26+00:00,,4,,,,6059,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-012029,2010-07-30,2010-07-30,2010-07-30 21:01:06+00:00,,4,,,,4710,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-011952,2010-07-28,2010-07-26,2010-07-28 21:19:39+00:00,,4,,,,21822,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0000000000-10-042728,2010-07-28,,2010-07-28 17:59:55+00:00,,UPLOAD,,,,59773,0,0,filename1.pdf,
0000001800,0001179110-10-011863,2010-07-23,2010-06-16,2010-07-23 22:07:42+00:00,,4,,,,10278,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-011861,2010-07-23,2010-06-03,2010-07-23 22:05:38+00:00,,4,,,,10751,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-011860,2010-07-23,2009-11-12,2010-07-23 22:04:19+00:00,,4/A,,,,7101,0,0,xslF345X03/edgar.xml,FORM 4/A -
0000001800,0001179110-10-011813,2010-07-22,2010-07-20,2010-07-22 21:12:19+00:00,,4,,,,6948,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-10-038791,2010-07-21,2010-07-21,2010-07-21 12:41:22+00:00,34,8-K,001-02189,10961537.0,"2.02,9.01",990619,0,0,a10-14296_18k.htm,8-K
0000001800,0001179110-10-011371,2010-07-02,2010-07-01,2010-07-02 21:43:54+00:00,,4,,,,4803,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-011370,2010-07-02,2010-07-01,2010-07-02 21:42:52+00:00,,3,,,,10014,0,0,xslF345X02/edgar.xml,FORM 3 -
0000001800,0001179110-10-011350,2010-07-02,2010-06-30,2010-07-02 21:08:49+00:00,,4,,,,5861,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-011349,2010-07-02,2010-06-30,2010-07-02 21:08:16+00:00,,4,,,,5893,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-011347,2010-07-02,2010-06-30,2010-07-02 21:07:48+00:00,,4,,,,5912,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-011345,2010-07-02,2010-06-30,2010-07-02 21:07:13+00:00,,4,,,,5819,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-011343,2010-07-02,2010-06-30,2010-07-02 21:06:40+00:00,,4,,,,5717,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-011198,2010-07-01,2010-06-29,2010-07-01 21:03:46+00:00,,4,,,,4702,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-10-036599,2010-07-01,2010-06-28,2010-07-01 11:58:00+00:00,34,8-K,001-02189,10928786.0,5.02,20833,0,0,a10-13447_18k.htm,8-K
0000001800,0001104659-10-036465,2010-06-30,,2010-06-30 20:10:03+00:00,,CORRESP,,,,108847,0,0,filename1.htm,
0000001800,9999999997-10-014166,2010-06-28,2009-12-31,2010-06-30 14:03:09+00:00,34,11-K,001-02189,10013248.0,,1612,0,0,9999999997-10-014166.paper,AUTO-GENERATED PAPER DOCUMENT
0000001800,0000000000-10-035176,2010-06-22,,2010-06-22 21:17:45+00:00,,UPLOAD,,,,62217,0,0,filename1.pdf,
0000001800,0001179110-10-010796,2010-06-21,2010-06-11,2010-06-21 21:25:00+00:00,,3,,,,5678,0,0,xslF345X02/edgar.xml,FORM 3 -
0000001800,0001179110-10-010795,2010-06-21,2010-06-11,2010-06-21 21:24:23+00:00,,3,,,,5660,0,0,xslF345X02/edgar.xml,FORM 3 -
0000001800,0001104659-10-034410,2010-06-17,2010-06-11,2010-06-17 21:03:26+00:00,34,8-K,001-02189,10903923.0,"5.02,5.03,9.01",146379,0,0,a10-11803_18k.htm,8-K
0000001800,0001179110-10-009862,2010-06-03,2010-06-01,2010-06-03 21:12:43+00:00,,4,,,,14005,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-009861,2010-06-03,2010-06-01,2010-06-03 21:12:06+00:00,,4,,,,6610,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-009443,2010-05-27,2010-05-17,2010-05-27 21:10:25+00:00,,3,,,,24833,0,0,xslF345X02/edgar.xml,FORM 3 -
0000001800,0001179110-10-009442,2010-05-27,2010-05-25,2010-05-27 21:09:32+00:00,,4,,,,8204,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-10-031026,2010-05-27,2010-05-24,2010-05-27 12:43:01+00:00,34,8-K,001-02189,10860981.0,"1.01,9.01",760072,0,0,a10-10959_18k.htm,8-K
0000001800,0001047469-10-005548,2010-05-25,,2010-05-25 20:47:19+00:00,33,424B5,333-157290,10857436.0,,271103,0,0,a2198933z424b5.htm,424B5
0000001800,0001104659-10-030455,2010-05-24,,2010-05-24 21:21:03+00:00,34,FWP,333-157290,10854826.0,,181123,0,0,a10-10507_3fwp.htm,FWP
0000001800,0001047469-10-005505,2010-05-24,,2010-05-24 12:52:22+00:00,33,424B3,333-157290,10852542.0,,242362,0,0,a2198869z424b3.htm,424B3
0000001800,0001104659-10-030201,2010-05-21,2010-05-21,2010-05-21 21:11:19+00:00,34,8-K,001-02189,10851803.0,"1.01,7.01,9.01",1285230,0,0,a10-10696_18k.htm,8-K
0000001800,0001179110-10-008958,2010-05-19,2010-05-17,2010-05-19 21:31:06+00:00,,4,,,,11855,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-10-026305,2010-05-06,,2010-05-06 18:34:38+00:00,,CORRESP,,,,43379,0,0,filename1.htm,
0000001800,0001179110-10-007954,2010-05-05,2010-05-03,2010-05-05 21:07:57+00:00,,4,,,,5915,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-10-033097,2010-05-04,2010-03-31,2010-06-09 15:09:34+00:00,34,10-Q,001-02189,10886394.0,,3328595,1,0,a10-11731_110q.htm,10-Q
0000001800,0001179110-10-007827,2010-05-04,2010-05-01,2010-05-04 22:06:06+00:00,,4,,,,4700,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-007826,2010-05-04,2010-05-01,2010-05-04 22:05:43+00:00,,4,,,,7209,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-007825,2010-05-04,2010-05-01,2010-05-04 22:04:56+00:00,,4,,,,5581,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-10-023439,2010-04-29,2010-04-23,2010-04-29 21:21:32+00:00,34,8-K,001-02189,10782810.0,5.07,73226,0,0,a10-8971_18k.htm,8-K
0000001800,0001179110-10-007465,2010-04-27,2010-04-23,2010-04-27 22:25:39+00:00,,4,,,,5013,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-007464,2010-04-27,2010-04-26,2010-04-27 22:25:23+00:00,,4,,,,15663,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-007463,2010-04-27,2010-04-23,2010-04-27 22:25:03+00:00,,4,,,,5895,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-007462,2010-04-27,2010-04-23,2010-04-27 22:24:41+00:00,,4,,,,5028,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-007461,2010-04-27,2010-04-23,2010-04-27 22:24:17+00:00,,4,,,,5029,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-007460,2010-04-27,2010-04-26,2010-04-27 22:24:02+00:00,,4,,,,26677,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-007459,2010-04-27,2010-04-23,2010-04-27 22:23:43+00:00,,4,,,,5225,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-007458,2010-04-27,2010-04-23,2010-04-27 22:23:21+00:00,,4,,,,5193,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-007457,2010-04-27,2010-04-23,2010-04-27 22:23:04+00:00,,4,,,,6140,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-007456,2010-04-27,2010-04-23,2010-04-27 22:22:28+00:00,,4,,,,5133,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-007455,2010-04-27,2010-04-23,2010-04-27 22:22:12+00:00,,4,,,,5206,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-007454,2010-04-27,2010-04-23,2010-04-27 22:21:53+00:00,,4,,,,5172,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-007453,2010-04-27,2010-04-23,2010-04-27 22:20:25+00:00,,4,,,,5175,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0000000000-10-022377,2010-04-23,,2010-04-23 20:39:17+00:00,,UPLOAD,,,,34077,0,0,filename1.pdf,
0000001800,0001104659-10-021021,2010-04-21,2010-04-20,2010-04-21 21:07:32+00:00,34,4,001-34154,10762342.0,,10626,0,0,xslF345X03/a4.xml,4
0000001800,0001104659-10-021020,2010-04-21,2010-04-20,2010-04-21 21:06:31+00:00,34,3,001-34154,10762333.0,,6927,0,0,xslF345X02/a3.xml,3
0000001800,0001104659-10-021019,2010-04-21,,2010-04-21 21:05:00+00:00,,SC 13D,,,,167445,0,0,a10-8373_3sc13d.htm,SC 13D
0000001800,0001104659-10-020882,2010-04-21,2010-04-21,2010-04-21 12:27:48+00:00,34,8-K,001-02189,10760596.0,"2.02,9.01",588618,0,0,a10-8345_18k.htm,8-K
0000001800,0001104659-10-020706,2010-04-20,,2010-04-20 17:18:36+00:00,,SC TO-T/A,,,,79138,0,0,a10-7812_3sctota.htm,SC TO-T/A
0000001800,0001179110-10-007071,2010-04-16,2010-04-16,2010-04-16 21:36:18+00:00,,4,,,,5594,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-10-019528,2010-04-14,,2010-04-13 21:54:53+00:00,,SC TO-T/A,,,,54973,0,0,a10-7812_2sctota.htm,SC TO-T/A
0000001800,0001179110-10-006815,2010-04-09,2010-03-18,2010-04-09 21:07:04+00:00,,4,,,,8206,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-10-018947,2010-04-08,,2010-04-08 20:16:19+00:00,,SC TO-T/A,,,,78544,0,0,a10-7812_1sctota.htm,SC TO-T/A
0000001800,0001179110-10-006466,2010-04-02,2010-03-31,2010-04-02 21:09:47+00:00,,4,,,,5861,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-006462,2010-04-02,2010-03-31,2010-04-02 21:09:03+00:00,,4,,,,5893,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-006461,2010-04-02,2010-03-31,2010-04-02 21:08:25+00:00,,4,,,,5912,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-006460,2010-04-02,2010-03-31,2010-04-02 21:07:48+00:00,,4,,,,5819,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-006459,2010-04-02,2010-03-31,2010-04-02 21:07:09+00:00,,4,,,,5717,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001047469-10-002580,2010-03-23,,2010-03-23 10:02:17+00:00,,SC TO-T,,,,718508,0,0,a2197438zscto-t.htm,SC TO-T
0000001800,0001179110-10-005771,2010-03-19,2010-03-18,2010-03-20 00:27:14+00:00,,4,,,,15788,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001047469-10-002214,2010-03-15,2010-04-23,2010-03-15 21:05:12+00:00,34,DEF 14A,001-02189,10682397.0,,1475157,0,0,a2196602zdef14a.htm,DEF 14A
0000001800,0001104659-10-014261,2010-03-15,,2010-03-15 20:57:14+00:00,,SC TO-C,,,,30294,0,0,a10-6321_1sctoc.htm,SC TO-C
0000001800,0001179110-10-005126,2010-03-12,2010-03-10,2010-03-12 22:04:55+00:00,,4,,,,7199,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-10-014032,2010-03-12,,2010-03-12 22:00:41+00:00,33,D,021-00180-0C,10678455.0,06,27496,0,0,xslFormDX01/primary_doc.xml,
0000001800,0001104659-10-013527,2010-03-10,,2010-03-10 21:36:35+00:00,,SC TO-C,,,,77919,0,0,a10-5485_1sctoc.htm,SC TO-C
0000001800,0001179110-10-004245,2010-03-02,2010-02-26,2010-03-02 23:54:13+00:00,,4,,,,5468,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-004244,2010-03-02,2010-02-26,2010-03-02 23:53:53+00:00,,4,,,,14516,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-004243,2010-03-02,2010-02-26,2010-03-02 23:53:38+00:00,,4,,,,4712,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-004242,2010-03-02,2010-02-26,2010-03-02 23:53:20+00:00,,4,,,,4798,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-004241,2010-03-02,2010-02-26,2010-03-02 23:53:00+00:00,,4,,,,10816,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-004240,2010-03-02,2010-02-26,2010-03-02 23:52:38+00:00,,4,,,,21644,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-004239,2010-03-02,2010-02-26,2010-03-02 23:52:22+00:00,,4,,,,9871,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-004238,2010-03-02,2010-02-26,2010-03-02 23:52:07+00:00,,4,,,,4695,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-004237,2010-03-02,2010-02-26,2010-03-02 23:51:54+00:00,,4,,,,6208,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-004236,2010-03-02,2010-02-26,2010-03-02 23:51:28+00:00,,4,,,,5586,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-004235,2010-03-02,2010-02-26,2010-03-02 23:51:02+00:00,,4,,,,6615,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-004234,2010-03-02,2010-02-26,2010-03-02 23:50:39+00:00,,4,,,,14524,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-004233,2010-03-02,2010-02-26,2010-03-02 23:50:14+00:00,,4,,,,7878,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-004232,2010-03-02,2010-02-26,2010-03-02 23:50:01+00:00,,4,,,,7083,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-004231,2010-03-02,2010-02-26,2010-03-02 23:49:43+00:00,,4,,,,18849,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-004230,2010-03-02,2010-02-26,2010-03-02 23:49:27+00:00,,4,,,,14667,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-004229,2010-03-02,2010-02-26,2010-03-02 23:48:54+00:00,,4,,,,23864,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-004228,2010-03-02,2010-02-26,2010-03-02 23:48:23+00:00,,4,,,,6463,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-004227,2010-03-02,2010-02-26,2010-03-02 23:48:03+00:00,,4,,,,23680,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-003601,2010-02-23,2010-02-19,2010-02-24 01:51:54+00:00,,4,,,,10578,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-003600,2010-02-23,2010-02-19,2010-02-24 01:51:40+00:00,,4,,,,10103,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-003599,2010-02-23,2010-02-19,2010-02-24 01:51:24+00:00,,4,,,,7463,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-003598,2010-02-23,2010-02-19,2010-02-24 01:51:03+00:00,,4,,,,10969,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-003597,2010-02-23,2010-02-19,2010-02-24 01:49:52+00:00,,4,,,,9310,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-003596,2010-02-23,2010-02-19,2010-02-24 01:49:35+00:00,,4,,,,10087,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-003595,2010-02-23,2010-02-19,2010-02-24 01:49:15+00:00,,4,,,,9208,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-003593,2010-02-23,2010-02-19,2010-02-24 01:48:17+00:00,,4,,,,6848,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-003592,2010-02-23,2010-02-19,2010-02-24 01:47:59+00:00,,4,,,,9218,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-003591,2010-02-23,2010-02-19,2010-02-24 01:47:45+00:00,,4,,,,11628,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-003590,2010-02-23,2010-02-19,2010-02-24 01:47:29+00:00,,4,,,,12375,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-003589,2010-02-23,2010-02-19,2010-02-24 01:47:10+00:00,,4,,,,12156,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-003588,2010-02-23,2010-02-19,2010-02-24 01:46:54+00:00,,4,,,,9221,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-003587,2010-02-23,2010-02-19,2010-02-24 01:46:36+00:00,,4,,,,11704,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-003586,2010-02-23,2010-02-16,2010-02-24 01:46:18+00:00,,4/A,,,,8350,0,0,xslF345X03/edgar.xml,FORM 4/A -
0000001800,0001179110-10-003585,2010-02-23,2010-02-19,2010-02-24 01:46:02+00:00,,4,,,,18939,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-003583,2010-02-23,2010-02-16,2010-02-24 01:45:21+00:00,,4/A,,,,7881,0,0,xslF345X03/edgar.xml,FORM 4/A -
0000001800,0001179110-10-003582,2010-02-23,2009-10-15,2010-02-24 01:44:59+00:00,,3/A,,,,4197,0,0,xslF345X02/edgar.xml,FORM 3/A -
0000001800,0001179110-10-003581,2010-02-23,2010-02-19,2010-02-24 01:44:37+00:00,,4,,,,10070,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-003580,2010-02-23,2010-02-19,2010-02-24 01:44:21+00:00,,4,,,,10956,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-003578,2010-02-23,2010-02-19,2010-02-24 01:44:01+00:00,,4,,,,9972,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-003577,2010-02-23,2010-02-19,2010-02-24 01:43:08+00:00,,4,,,,9200,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-003403,2010-02-22,2010-02-19,2010-02-23 00:40:37+00:00,,4,,,,13746,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-003402,2010-02-22,2010-02-18,2010-02-23 00:40:02+00:00,,4,,,,11378,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-10-008501,2010-02-22,2010-02-19,2010-02-22 22:27:34+00:00,34,8-K,001-02189,10623674.0,"5.03,9.01",144031,0,0,a10-2421_18k.htm,8-K
0000001800,0001047469-10-001018,2010-02-19,2009-12-31,2010-02-19 21:05:52+00:00,34,10-K,001-02189,10619698.0,,5764079,1,0,a2196380z10-k.htm,10-K
0000001800,0001179110-10-003167,2010-02-18,2010-02-16,2010-02-18 23:35:10+00:00,,4,,,,16940,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-003166,2010-02-18,2010-02-16,2010-02-18 23:34:54+00:00,,4,,,,8466,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-003165,2010-02-18,2010-02-16,2010-02-18 23:34:33+00:00,,4,,,,8487,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-003164,2010-02-18,2010-02-09,2010-02-18 23:34:10+00:00,,4,,,,9958,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-003159,2010-02-18,2010-02-16,2010-02-18 23:29:45+00:00,,4,,,,8968,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-003158,2010-02-18,2010-02-16,2010-02-18 23:26:39+00:00,,4,,,,6217,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-003157,2010-02-18,2010-02-16,2010-02-18 23:26:15+00:00,,4,,,,8351,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-003156,2010-02-18,2010-02-16,2010-02-18 23:25:50+00:00,,4,,,,4797,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-003155,2010-02-18,2010-02-16,2010-02-18 23:25:30+00:00,,4,,,,10366,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-003148,2010-02-18,2010-02-16,2010-02-18 23:20:49+00:00,,4,,,,8658,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-003144,2010-02-18,2010-02-16,2010-02-18 23:14:09+00:00,,4,,,,11759,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-003140,2010-02-18,2010-02-08,2010-02-18 23:12:22+00:00,,4,,,,16322,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-003136,2010-02-18,2010-02-16,2010-02-18 23:10:11+00:00,,4,,,,8717,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-003133,2010-02-18,2010-02-16,2010-02-18 23:08:25+00:00,,4,,,,9182,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-003132,2010-02-18,2010-02-16,2010-02-18 23:07:12+00:00,,4,,,,7965,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-003125,2010-02-18,2010-02-16,2010-02-18 23:01:35+00:00,,4,,,,13314,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-003122,2010-02-18,2010-02-16,2010-02-18 22:58:53+00:00,,4,,,,7210,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-003045,2010-02-17,2010-02-15,2010-02-17 23:30:59+00:00,,4,,,,6072,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001104659-10-007120,2010-02-16,2010-02-15,2010-02-16 14:00:48+00:00,34,8-K,001-02189,10602579.0,"1.01,2.01,9.01",183382,0,0,a10-3480_18k.htm,8-K
0000001800,0001179110-10-002725,2010-02-12,2010-02-10,2010-02-12 22:09:27+00:00,,4,,,,8500,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-002723,2010-02-12,2010-02-10,2010-02-12 22:08:48+00:00,,4,,,,13541,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-002721,2010-02-12,2010-02-10,2010-02-12 22:08:10+00:00,,4,,,,14156,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-002720,2010-02-12,2010-02-10,2010-02-12 22:07:30+00:00,,4,,,,41342,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-002128,2010-02-04,2010-02-02,2010-02-04 23:24:46+00:00,,4,,,,15339,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001179110-10-001963,2010-02-03,2010-02-01,2010-02-03 23:18:54+00:00,,4,,,,20443,0,0,xslF345X03/edgar.xml,FORM 4 -
0000001800,0001086364-10-006860,2010-01-29,,2010-01-29 19:12:26+00:00,34,SC 13G,005-10519,10557157.0,,15264,0,0,abbottlab123109.txt,
0000001800,9999999997-10-002251,2010-01-27,2009-12-22,2010-03-03 14:02:45+00:00,34,NO ACT,001-02189,10010497.0,,1648,0,0,9999999997-10-002251.paper,AUTO-GENERATED PAPER DOCUMENT
0000001800,0001104659-10-003143,2010-01-27,2010-01-27,2010-01-27 13:37:44+00:00,34,8-K,001-02189,10549097.0,"2.02,9.01",1086040,0,0,a10-2088_18k.htm,8-K
